10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,116,001005383_2001,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,117,001005383_2002,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,118,001005383_2003,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,119,001005383_2004,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,120,001005383_2005,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,121,001005383_2006,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,148,001005383_2019,UNI
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,142,001005383_2013,UNI
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,143,001005383_2014,UNI
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,144,001005383_2015,UNI
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,145,001005383_2016,UNI
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,146,001005383_2017,UNI
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,147,001005383_2018,UNI
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,122,001005383_2007,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,123,001005383_2008,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,124,001005383_2009,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,125,001005383_2010,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,126,001005383_2011,LIB
10001005383,-81.24879,37.24219,001005383,T,100,3000 College Dr,141,001005383_2012,UNI
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,4,001154629_1995,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,5,001154629_1996,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,6,001154629_1997,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,7,001154629_1998,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,8,001154629_1999,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,9,001154629_2000,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,22,001154629_2013,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,16,001154629_2007,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,17,001154629_2008,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,18,001154629_2009,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,19,001154629_2010,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,20,001154629_2011,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,21,001154629_2012,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,10,001154629_2001,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,11,001154629_2002,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,12,001154629_2003,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,13,001154629_2004,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,14,001154629_2005,EAT
10001154629,-77.05615,35.851,001154629,M,100,223 Washington St,15,001154629_2006,EAT
10001536114,-77.93433,35.3819,001536114,M,100,1310 Parkway Dr,192,001536114_2001,OWR
10001929293,-70.94578,42.47947,001929293,M,100,180 Tracy Ave,253,001929293_2002,DEV
10001929293,-70.94578,42.47947,001929293,M,100,180 Tracy Ave,254,001929293_2003,DEV
10001929293,-70.94578,42.47947,001929293,M,100,180 Tracy Ave,255,001929293_2004,DEV
10001929293,-70.94578,42.47947,001929293,M,100,180 Tracy Ave,256,001929293_2005,DEV
10001930879,-84.54519,43.90382,001930879,M,100,2790 Grout Rd,NULL,NULL,NULL
10001930879,-84.54519,43.90382,001930879,M,100,2790 Grout Rd,NULL,NULL,NULL
